A omega phi0 sigma
0.9800676217119427 1.2164556417861911 -0.11793828016822383 0.10873625665247968
0.9371102654921102 1.2070189745914348 -0.04725904067199593 0.1099700955002959
1.0126919312272196 1.2112861749232844 -0.09401041382421749 0.09466403734620761
1.028378943994455 1.1822549714561523 0.08500978274427373 0.124120418656949
0.9990451066890602 1.2030571129897658 -0.07233504920359257 0.13415450368717133
0.975944975844647 1.200727783646818 0.04021553251033483 0.11704148372270361
1.0309429535063745 1.1901390251294472 0.07934641611372895 0.1018211635156783
0.9413983601952276 1.1963461384542395 -0.02393847560639939 0.10314487350912337
0.9960015695714112 1.2108611282532467 -0.06465768613370049 0.12011679643060438
0.9569208399983256 1.1844163481252952 0.051186205378399574 0.11365364252780957
1.002873368578436 1.2027163685922657 0.017377874792117165 0.10483017189190921
0.9550790069724004 1.196867866933268 0.04607431275376461 0.10667731862229038
0.9561904991179622 1.19528643446685 -0.010349761895190213 0.12606116279456567
0.9518608367838218 1.201937937374988 -0.058141625944227115 0.10463025440189526
0.9852168389209747 1.205133267121602 -0.01825492983604038 0.12534883196087443
0.9801760946156949 1.2077164678385393 -0.09713050499265119 0.11030278113988633
0.9667232396455471 1.1879802935222499 0.09613118128732712 0.11254138946858205
1.0444176734743225 1.1935135491289814 0.017402313939395064 0.11320410744028503
1.0083566418213465 1.1990560834818127 0.012636333643996522 0.08522886691605698
0.9752103370856424 1.1960255497243362 0.011098122089288509 0.08093834081373466
0.9895397700943009 1.2056118474207838 -0.07311007584684237 0.08930867445230155
1.0208281466043705 1.2055255088713444 -0.028451334937765527 0.09658263051342714
0.9577188941859925 1.1950348027530897 0.03487401846055427 0.12640549081232255
1.0236106793649595 1.1862177115640202 0.07896843367775297 0.09697286252117439
1.0113994505363733 1.2076883490152737 -0.07622412202086615 0.1213397100943513
0.9707720072927906 1.1851228097756794 0.10168963097668238 0.11632731329647893
0.9561413327518042 1.1887384312660239 0.05390710280613309 0.12311912081440671
1.011923494811653 1.2085400943921483 -0.08979479419284475 0.10868491443088957
0.9792291766216158 1.2057192160545116 -0.08547326515638565 0.1156835548980867
0.9583101026809677 1.1843287487913712 0.08783934924453174 0.10935062737403536
1.028296629852885 1.2036408713173103 -0.02939062187271757 0.09623765150321414
0.9697313335767603 1.1952955674156172 0.032481628068954826 0.08554236141752897
1.0318372676560885 1.1967564696826491 -0.026408700149047615 0.09778557454107029
0.9963504555600015 1.2084841392628924 -0.0831913289432058 0.09608860230656306
1.0014602059960653 1.1928589436883195 -0.003420111177497187 0.08589599542306905
0.9452578947023678 1.20173664027313 -0.027361902277566408 0.10726629760008133
1.0165132404518378 1.1984190175874208 -0.04137924526045467 0.09225722352248125
0.9549529499918066 1.1995281317029232 -0.026880180746784887 0.12104643534666497
0.9661527831968406 1.1995841201450077 -0.025129407500347867 0.1263970750519805
0.989395908800111 1.2050354682277558 -0.08559028972241478 0.10846855611240495
0.9713972468946345 1.1984626734484722 0.002581520775244872 0.08429834693979361
